file_path,DOC_TYPE,CNPJ_1,CNPJ_2,VALOR_TOTAL,Chassi,CLAIM_NUMBER,Verification Results,Assigned to Verify,"CLAIM_NUMBER Missing 
(But Can be Derived by file name)",Notes
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2077 BYDAMEBR0100WCN241200011_01.pdf,Peças,46.890.130/0003-00,,"3.488,97",LGXC74C41S0001789,BYDAMEBR0100WCN241200011_01,corrected,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2113 BYDAMEBR0100WCN241200014_01.pdf,Peças,46.890.130/0003-00,,"83,21",LGXC74C42R0046556,BYDAMEBR0100WCN241200014_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2116 BYDAMEBR0100WCN241200013_01.pdf,Peças,46.890.130/0003-00,,"83,21",LGXC74C42R0046556,BYDAMEBR0100WCN241200013_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2131 BYDAMEBR0100WCN241200012_01.pdf,Peças,46.890.130/0003-00,,"481,00",LGXCE4CC6S0022408,BYDAMEBR0100WCN241200012_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2309 BYDAMEBR0100WCN241200015_01.pdf,Peças,46.890.130/0003-00,,"3.435,04",LC0CE4CC6R0021269,BYDAMEBR0100WCN241200015_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2483 BYDAMEBR0100WCN250100011_01.pdf,Peças,46.890.130/0003-00,,"1.217,47",LC0CE4CB5R0027250,BYDAMEBR0100WCN250100011_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2485 BYDAMEBR0100WCN250100010_01.pdf,Peças,46.890.130/0003-00,,"650,37",LGXC74C44P0000840,BYDAMEBR0100WCN250100010_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2487 BYDAMEBR0100WCN250100009_01.pdf,Peças,46.890.130/0003-00,,"92,57",LGXCE4CCXS0013288,BYDAMEBR0100WCN250100009_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2489 BYDAMEBR0100WCN250100008_01.pdf,Peças,46.890.130/0003-00,,"721,83",LC0CE4CCXR0020318,BYDAMEBR0100WCN250100008_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2491 BYDAMEBR0100WCN250100001_01.pdf,Peças,46.890.130/0003-00,,"1.589,96",LGXC74C45S0000595,BYDAMEBR0100WCN250100001_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2495 BYDAMEBR0100WCN250100003_01.pdf,Peças,46.890.130/0003-00,,"310,58",LGXCE4CC9R0019173,BYDAMEBR0100WCN250100005_01,corrected,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2532 BYDAMEBR0100WCN250100013_01.pdf,Peças,46.890.130/0003-00,,"1.102,10",LGXCE4CC0S0056067,BYDAMEBR0100WCN250100013_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2534 BYDAMEBR0100WCN250100012_01.pdf,Peças,46.890.130/0003-00,,"721,83",LC0CE4CC4R0007368,BYDAMEBR0100WCN250100012_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2665 BYDAMEBR0100WCN250100014_01.pdf,Peças,46.890.130/0003-00,,"721,83",LC0CE4CC1R0012205,BYDAMEBR0100WCN250100014_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2667 BYDAMEBR0100WCN250100015_01.pdf,Peças,46.890.130/0003-00,,"1.008,53",LC0CE4CB1S0001833,BYDAMEBR0100WCN250100015_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2669 BYDAMEBR0100WCN250100016_01.pdf,Peças,46.890.130/0003-00,,"716,05",LC0C74C44S5008144,BYDAMEBR0100WCN250100016_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2857 BYDAMEBR0100WCN250100017_01.pdf,Peças,46.890.130/0003-00,,"430,36",LGXC74C47R0004996,BYDAMEBR0100WCN250100017_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2859 BYDAMEBR0100WCN250100019_01.pdf,Peças,46.890.130/0003-00,,"716,05",LC0C74C45S5003325,BYDAMEBR0100WCN250100019_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2861 BYDAMEBR0100WCN250100018_01.pdf,Peças,46.890.130/0003-00,,"716,05",LC0C74C45S5003325,BYDAMEBR0100WCN250100018_01,verified,Lucas,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2863 BYDAMEBR0100WCN250100021_01.pdf,Peças,46.890.130/0003-00,,"1.051,66",LC0CE4CB8R0004626,BYDAMEBR0100WCN250100021_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2865 BYDAMEBR0100WCN250100020_01.pdf,Peças,46.890.130/0003-00,,"721,83",LC0CE4CC2R0008373,BYDAMEBR0100WCN250100020_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2867 BYDAMEBR0100WCN250100022_01.pdf,Peças,46.890.130/0003-00,,"1.530,63",LC0CE4CC3R0012576,BYDAMEBR0100WCN250100022_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2869 BYDAMEBR0100WCN250200004_01.pdf,Peças,46.890.130/0003-00,,"498,08",LGXCD4C45S0074172,BYDAMEBR0100WCN250200004_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2871 BYDAMEBR0100WCN250200001_01.pdf,Peças,46.890.130/0003-00,,"992,60",LC0CE4CC6R0019246,BYDAMEBR0100WCN250200001 01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2874 BYDAMEBR0100WCN250200002_01.pdf,Peças,46.890.130/0003-00,,"721,83",LC0CE4CC6R0019246,BYDAMEBR0100WCN250200002_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2878 BYDAMEBR0100WCN250200003_01.pdf,Peças,46.890.130/0003-00,,"679,05",LC0CE4CB6R0026446,BYDAMEBR0100WCN250200003_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2880 BYDAMEBR0100WCN250200005_01.pdf,Peças,46.890.130/0003-00,,"2.465,73",LGXCE4CC5S0037689,BYDAMEBR0100WCN250200005_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2883 BYDAMEBR0100WCN250200006_01.pdf,Peças,46.890.130/0003-00,,"2.465,73",LGXCE4CC3S0038307,BYDAMEBR0100WCN250200006_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2885 BYDAMEBR0100WCN250200008_01.pdf,Peças,46.890.130/0003-00,,"2.465,73",LC0CE4CB0S0001452,BYDAMEBR0100WCN250200008_01,corrected,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 2888 BYDAMEBR0100WCN250200017_01.pdf,Peças,46.890.130/0003-00,,"1.130,64",LC0CE4CB2R0018778,BYDAMEBR0100WCN250200017_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 3030 BYDAMEBR0100WCN250200009_01.pdf,Peças,46.890.130/0003-00,,"1.102,10",LGXCE4CC1S0002924,BYDAMEBR0100WCN250200009_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 3119 BYDAMEBR0100WCN250200007_01.pdf,Peças,46.890.130/0003-00,,"2.465,73",LC0CE4CB3S0001445,BYDAMEBR0100WCN250200007_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 3121 BYDAMEBR0100WCN250200011_01.pdf,Peças,46.890.130/0003-00,,"2.465,73",LC0CE4CBXS0009834,BYDAMEBR0100WCN250200011_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 3123 BYDAMEBR0100WCN250200018_01.pdf,Peças,46.890.130/0003-00,,"716,05",LC0C74C45S5008265,BYDAMEBR0100WCN250200018_01,verified,Vitor,,
NF Garantia China/DVA - FLORIANOPOLIS/RC 38132 Cliente/NFP 3128 BYDAMEBR0100WCN250200023_01.pdf,Peças,46.890.130/0003-00,,"2.465,73",LC0CE4CC5R0008724,BYDAMEBR0100WCN250200023_01,corrected,Vitor,,
NF Garantia China/DVA - ITAJAI/NFP 8176 BYDAMEBR0009WCN241200011_01.pdf,Peças,46.890.130/0002-29,,"721,83",LC0CE4CC4R0011985,BYDAMEBR0009WCN241200011_01,verified,Vitor,,
NF Garantia China/DVA - ITAJAI/NFS 20251775 BYDAMEBR0009WCN250100008_01.pdf,Serviço,46.890.130/0002-29,17.140.820/0007-77,"120,40",LC0CE4CB1S0019670,BYDAMEBR0009WCN250100008_01,corrected,Vitor,,
NF Garantia China/DVA - JOINVILLE/NFP 1124 BYDAMEBR0128WCN241200004_01.pdf,Peças,46.890.130/0007-33,,"481,00",LGXCE4CC3S0038498,BYDAMEBR0128WCN241200004_01,verified,Vitor,,
NF Garantia China/DVA - JOINVILLE/NFS 2025214 BYDAMEBR0128WCN250100005_01.pdf,Serviço,46.890.130/0007-33,17.140.820/0007-77,"30,10",LC0CE4CC6R0017416,BYDAMEBR0128WCN250100005_01,verified,Vitor,,
NF Garantia China/DVA - SAO JOSE/NFP 15053 BYDAMEBR0018WCN250100037_01.pdf,Peças,46.890.130/0001-48,,"992,60",LC0CE4CC0R0001924,BYDAMEBR0018WCN250100037_01,verified,Vitor,,
NF Garantia China/DVA - SAO JOSE/NFS 2270 BYDAMEBR0018WCN250300059_01.pdf,Serviço,46.890.130/0001-48,17.140.820/0007-77,"150,50",LGXCE4CC5S0042276,BYDAMEBR0018WCN250300059_01,verified,Vitor,,
NF Garantia China/EUROBIKE - RP/NFP 975 BYDAMEBR0008WCN240600001_01.pdf,Peças,27.103.347/0007-01,,"190,35",LC0CE4CBXR0018589,BYDAMEBR0008WCN240600001_01,verified,Vitor,,
NF Garantia China/EUROBIKE - RP/NFS 422 BYDAMEBR0008WCN240600003_01.pdf,Serviço,27.103.347/0007-01,17.140.820/0007-77,"60,20",LGXCE4CC7R0019706,BYDAMEBR0008WCN240600003_01,corrected,Vitor,,NFS description does not have ClaimNumber
NF Garantia China/GOGREEN - BH/NFP 3365 BYDAMEBR0005WCN240500002_01.pdf,Peças,45.901.867/0002-37,,"693,59",LC0CF4CD1P0002695,BYDAMEBR0005WCN240500002_01,corrected,Vitor,,
NF Garantia China/GOGREEN - BH/NFS 2025835 BYDAMEBR0005WCN250300030_01.pdf,Serviço,45.901.867/0002-37,17.140.820/0007-77,"481,60",LGXC74C46S0024467,BYDAMEBR0005WCN250300030_01,corrected,Vitor,,
NF Garantia China/GOGREEN - CONTAGEM/NFP 958 BYDAMEBR0086WCN241200006_01.pdf,Peças,19.223.411/0010-65,,"492,07",LC0CE4CC1R0001981,BYDAMEBR0086WCN241200006_01,verified,Vitor,,
NF Garantia China/GOGREEN - CONTAGEM/NFS 166 BYDAMEBR0086WCN241200005_01.pdf,Serviço,19.223.411/0010-65,17.140.820/0007-77,"30,10",LC0CE4CC7S0006334,BYDAMEBR0086WCN241200005_01,verified,Vitor,,
NF Garantia China/GOGREEN - PUMPULHA/NFP 1553 BYDAMEBR0071WCN250100013_01.pdf,Peças,45.901.867/0012-09,,"2.465,73",LGXCE4CC4S0040888,BYDAMEBR0071WCN250100013_01,verified,Vitor,,
NF Garantia China/GOGREEN - PUMPULHA/NFS 2025129 BYDAMEBR0071WCN250100009_01.pdf,Serviço,45.901.867/0012-09,17.140.820/0007-77,"120,40",LC0CE4CC8R0012895,BYDAMEBR0071WCN250100009_01,verified,Vitor,,
NF Garantia China/GOGREEN - UBERLANDIA/NFP 3821 BYDAMEBR0022WCN241200013_01.pdf,Peças,45.901.867/0004-07,,"3.204,25",LC0C76C48S0028504,BYDAMEBR0022WCN241200013_01,verified,Vitor,,
NF Garantia China/GOGREEN - UBERLANDIA/NFS 793 BYDAMEBR0022WCN240900004_01.pdf,Serviço,45.901.867/0004-07,17.140.820/0007-77,"60,20",LGXCE4CC1R0019751,BYDAMEBR0022WCN240900004_01,corrected,Vitor,,file name and NFS description have different values for ClaimNumber
NF Garantia China/GRANBRASIL - ALPHAVILLE/NFP 3606 BYDAMEBR0057WCN250200003_01.pdf,Peças,67.758.201/0007-19,,"2.465,73",LGXCE4CC8S0053952,BYDAMEBR0057WCN250200003_01,verified,Vitor,,
NF Garantia China/GRANBRASIL - ALPHAVILLE/NFS 548 BYDAMEBR0057WCN250100035_01.pdf,Serviço,67.758.201/0007-19,17.140.820/0007-77,"180,60",LC0CE4CC2R0008874,BYDAMEBR0057WCN250100035_01,verified,Vitor,,
NF Garantia China/HBW - SAO PAULO/NFP 2121 BYDAMEBR0092WCN250100003_01.pdf,Peças,52.800.131/0001-57,,"248,91",LC0C74C42S5003945,BYDAMEBR0092WCN250100003_01,verified,Vitor,,
NF Garantia China/HBW - SAO PAULO/NFS 1302 BYDAMEBR0092WCN250100010_01.pdf,Serviço,52.800.131/0001-57,17.140.820/0007-77,"150,50",LGXCE4CC6S0011232,BYDAMEBR0092WCN250100010_01,corrected,Vitor,,file name and NFS description have different values for ClaimNumber
NF Garantia China/IESA - NOVO HAMBURGO/NFP 1707 BYDAMEBR0052WCN241200001_01.pdf,Peças,11.475.046/0004-26,,"508,10",LGXCE4CC4S0014002,BYDAMEBR0052WCN241200001_01,verified,Vitor,,
NF Garantia China/IESA - NOVO HAMBURGO/NFS 220 BYDAMEBR0052WCN241100006_01.pdf,Serviço,11.475.046/0004-26,17.140.820/0007-77,"2.495,40",LGXCE4CC1R0017806,BYDAMEBR0052WCN241100006_01,verified,Vitor,,
NF Garantia China/IESA - PASSO FUNDO/NFP 1181 BYDAMEBR0045WCN250200004_01.pdf,Peças,11.475.046/0002-64,,"1.362,90",LGXCE4CC7S0034051,BYDAMEBR0045WCN250200004_01,verified,Vitor,,
NF Garantia China/IESA - PASSO FUNDO/NFS 98 BYDAMEBR0045WCN250200002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LC0CE4CB0S0013259,BYDAMEBR0045WCN250200002_01,verified,Vitor,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024100 BYDAMEBR0045WCN241000001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"60,20",LGXCE4CC2R0020942,BYDAMEBR0045WCN241000001_01,verified,Vitor,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024117 BYDAMEBR0045WCN241000002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"331,10",LC0CE4CC2R0002556,BYDAMEBR0045WCN241000002_01,corrected,Vitor,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024118 BYDAMEBR0045WCN241000004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"210,70",LGXCF6CD3S2000288,BYDAMEBR0045WCN241000004_01,verified,Vitor,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024126 BYDAMEBR0045WCN241000003_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"541,80",LGXC74C47S0006432,BYDAMEBR0045WCN241000003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024127 BYDAMEBR0045WCN241000005_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"782,60",LC0CE4CB9R0026697,BYDAMEBR0045WCN241000005_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024135 BYDAMEBR0045WCN241000006_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"812,70",LGXCF6CD3R2003864,BYDAMEBR0045WCN241000006_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024153 BYDAMEBR0045WCN241100001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"60,20",LGXCE4CC5R0020983,BYDAMEBR0045WCN241100001_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024166 BYDAMEBR0045WCN241100004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"90,30",LC0CE4CC0R0003673,BYDAMEBR0045WCN241100004_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024177 BYDAMEBR0045WCN241100002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"361,20",LGXC74C47S0006432,BYDAMEBR0045WCN241100002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024178 BYDAMEBR0045WCN241100003_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"361,20",LGXC74C47S0006432,BYDAMEBR0045WCN241100003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 2024179 BYDAMEBR0045WCN241200003_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"180,60",LC0CE4CC7S0012215,BYDAMEBR0045WCN241200003_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202454 BYDAMEBR0045WCN240700004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"150,50",LC0CE4CC5R0016144,BYDAMEBR0045WCN240700004_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202458 BYDAMEBR0045WCN240700003_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"180,60",LGXC74C45R0015169,BYDAMEBR0045WCN240700003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202459 BYDAMEBR0045WCN240700002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"90,30",LC0CE4CB5R0001540,BYDAMEBR0045WCN240700002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202460 BYDAMEBR0045WCN240700001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"180,60",LC0CE4CB1R0018996,BYDAMEBR0045WCN240700001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202467 BYDAMEBR0045WCN240800002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"240,80",LGXCF6CD8R2004444,BYDAMEBR0045WCN240800002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202471 BYDAMEBR0045WCN240800004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"1.625,40",LGXCE4CC0S0004079,BYDAMEBR0045WCN240800004_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202475 BYDAMEBR0045WCN240800001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"692,30",LC0CF6CD1P1000306,BYDAMEBR0045WCN240800001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202476 BYDAMEBR0045WCN240800005_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"541,80",LGXCE4CC0S0004079,BYDAMEBR0045WCN240800005_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202481 BYDAMEBR0045WCN240800006_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"180,60",LC0CE4CC9R0011495,BYDAMEBR0045WCN240800006_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 202490 BYDAMEBR0045WCN240900001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"421,40",LGXCE4CC6S0007634,BYDAMEBR0045WCN240900001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 20254 BYDAMEBR0045WCN241200001_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"361,20",LGXC74C46R0080208,BYDAMEBR0045WCN241200001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 20255 BYDAMEBR0045WCN241200002_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"361,20",LGXC74C46R0080208,BYDAMEBR0045WCN241200002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34013 BYD/NFS 20256 BYDAMEBR0045WCN241200004_01.pdf,Serviço,11.475.046/0002-64,17.140.820/0007-77,"30,10",LGXCE4CC1S0034191,BYDAMEBR0045WCN241200004_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 493 BYDAMEBR0045WCN240700004_01.pdf,Peças,11.475.046/0002-64,,"299,20",LC0CE4CC5R0016144,BYDAMEBR0045WCN240700004_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 505 BYDAMEBR0045WCN240700003_01.pdf,Peças,11.475.046/0002-64,,"4.355,09",LGXC74C45R0015169,BYDAMEBR0045WCN240700003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 510 BYDAMEBR0045WCN240700002_01.pdf,Peças,11.475.046/0002-64,,"1.125,53",LC0CE4CB5R0001540,BYDAMEBR0045WCN240700002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 512 BYDAMEBR0045WCN240700001_01.pdf,Peças,11.475.046/0002-64,,"345,01",LC0CE4CB1R0018996,BYDAMEBR0045WCN240700001_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 530 BYDAMEBR0045WCN240800002_01.pdf,Peças,11.475.046/0002-64,,"207,56",LGXCF6CD8R2004444,BYDAMEBR0045WCN240800002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 563 BYDAMEBR0045WCN240800004_01.pdf,Peças,11.475.046/0002-64,,"368,20",LGXCE4CC0S0004079,BYDAMEBR0045WCN240800004_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 571 BYDAMEBR0045WCN240800001_01.pdf,Peças,11.475.046/0002-64,,"205,36",LC0CF6CD1P1000306,BYDAMEBR0045WCN240800001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 573 BYDAMEBR0045WCN240800005_01.pdf,Peças,11.475.046/0002-64,,"7.767,49",LGXCE4CC0S0004079,BYDAMEBR0045WCN240800005_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 583 BYDAMEBR0045WCN240800006_01.pdf,Peças,11.475.046/0002-64,,"807,54",LC0CE4CC9R0011495,BYDAMEBR0045WCN240800006_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 629 BYDAMEBR0045WCN240900001_01.pdf,Peças,11.475.046/0002-64,,"3.391,76",LGXCE4CC6S0007634,BYDAMEBR0045WCN240900001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 700 BYDAMEBR0045WCN241000001_01.pdf,Peças,11.475.046/0002-64,,"46,99",LGXCE4CC2R0020942,BYDAMEBR0045WCN241000001_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 737 BYDAMEBR0045WCN241000002_01.pdf,Peças,11.475.046/0002-64,,"3.990,14",LC0CE4CC2R0002556,BYDAMEBR0045WCN241000002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 739 BYDAMEBR0045WCN241000004_01.pdf,Peças,11.475.046/0002-64,,"599,47",LGXCF6CD3S2000288,BYDAMEBR0045WCN241000004_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 756 BYDAMEBR0045WCN241000003_01.pdf,Peças,11.475.046/0002-64,,"137,78",LGXC74C47S0006432,BYDAMEBR0045WCN241000003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 758 BYDAMEBR0045WCN241000005_01.pdf,Peças,11.475.046/0002-64,,"345,01",LC0CE4CB9R0026697,BYDAMEBR0045WCN241000005_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 790 BYDAMEBR0045WCN241000006_01.pdf,Peças,11.475.046/0002-64,,"11.099,40",LGXCF6CD3R2003864,BYDAMEBR0045WCN241000006_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 860 BYDAMEBR0045WCN241100001_01.pdf,Peças,11.475.046/0002-64,,"441,00",LGXCE4CC5R0020983,BYDAMEBR0045WCN241100001_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 905 BYDAMEBR0045WCN241100004_01.pdf,Peças,11.475.046/0002-64,,"49,31",LC0CE4CC0R0003673,BYDAMEBR0045WCN241100004_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 933 BYDAMEBR0045WCN241100002_01.pdf,Peças,11.475.046/0002-64,,"696,55",LGXC74C47S0006432,BYDAMEBR0045WCN241100002_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 935 BYDAMEBR0045WCN241100003_01.pdf,Peças,11.475.046/0002-64,,"753,35",LGXC74C47S0006432,BYDAMEBR0045WCN241100003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 939 BYDAMEBR0045WCN241200003_01.pdf,Peças,11.475.046/0002-64,,"721,83",LC0CE4CC7S0012215,BYDAMEBR0045WCN241200003_01,verified,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 990 BYDAMEBR0045WCN241200001_01.pdf,Peças,11.475.046/0002-64,,"387,89",LGXC74C46R0080208,BYDAMEBR0045WCN241200001_01,corrected,Tot,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 992 BYDAMEBR0045WCN241200002_01.pdf,Peças,11.475.046/0002-64,,"387,89",LGXC74C46R0080208,BYDAMEBR0045WCN241200002_01,corrected,Alex,,
NF Garantia China/IESA - PASSO FUNDO/RC 34014 Cliente/NFP 994 BYDAMEBR0045WCN241200004_01.pdf,Peças,11.475.046/0002-64,,"1.362,90",LGXCE4CC1S0034191,BYDAMEBR0045WCN241200004_01,verified,Alex,,
